ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
298;Bonne-Grâce - T. Combe.epub;Combe, T.;Bonne-Grâce;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Combe' dans TITRE;Bonne-Grâce;Combe, T.
299;Solal - Albert Cohen.epub;Cohen, Albert;Solal;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cohen' dans TITRE;Solal;Cohen, Albert
300;Années, Les - Virginia Woolf.epub;Woolf, Virginia;Années, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Woolf' dans TITRE;Années, Les;Woolf, Virginia
301;Discours de Suède (réception du prix Nobel 1957) - Albert Camus.epub;Camus, Albert;Discours de Suède (réception du prix Nobel 1957);;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Camus' dans TITRE;Discours de Suède (réception du prix Nobel 1957);Camus, Albert
302;Rivières pourpres, Les - Jean-Christophe Grangé.epub;Grangé, Jean-Christophe;Rivières pourpres, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Grangé' dans TITRE;Rivières pourpres, Les;Grangé, Jean-Christophe
303;Leçon, La - Eugène Ionesco.epub;Ionesco, Eugène;Leçon, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Ionesco' dans TITRE;Leçon, La;Ionesco, Eugène
304;Révolution, Tome 2 _ Les autels de la peur, La - Robert Margerit.epub;Margerit, Robert;Révolution, Tome 2 _ Les autels de la peur, La;;370;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Margerit' dans TITRE;Révolution, Tome 2 _ Les autels de la peur, La;Margerit, Robert
305;Trailerpark - Russel Banks.epub;Banks, Russel;Trailerpark;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Banks' dans TITRE;Trailerpark;Banks, Russel
306;Apollinaire,Guillaume [] Alcools - 42 poèmes (1898-1912) french.zzz.epub;Apollinaire,Guillaume;Alcools - 42 poèmes (1898-1912);;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Apollinaire' dans TITRE;Alcools - 42 poèmes (1898-1912);Apollinaire,Guillaume
307;Apparition - Graham Masterton.epub;Masterton, Graham;Apparition;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Apparition;Masterton, Graham
308;Planétarium, Le - Nathalie Sarraute.epub;Sarraute, Nathalie;Planétarium, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Sarraute' dans TITRE;Planétarium, Le;Sarraute, Nathalie
309;Musset,Alfred de [] Oeuvres complètes - Tome 6..epub;Musset,Alfred de;Oeuvres complètes - Tome 6.;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Oeuvres complètes - Tome 6.;Musset,Alfred de
310;Cannibale - Didier Daeninckx.epub;Daeninckx, Didier;Cannibale;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Daeninckx' dans TITRE;Cannibale;Daeninckx, Didier
311;Attentat, L' - Yasmina Khadra.epub;Khadra, Yasmina;Attentat, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Khadra' dans TITRE;Attentat, L';Khadra, Yasmina
312;Sociologie de l'innovation - Gaglio Gerald.epub;Gerald, Gaglio;Sociologie de l'innovation;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Sociologie de l'innovation;Gerald, Gaglio
313;Essais sur l'argumentation_ introduction à l'étudue de la parole argumentative - Christian Plantin.epub;Plantin, Christian;Essais sur l'argumentation_ introduction à l'étudue de la parole argumentative;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Essais sur l'argumentation_ introduction à l'étudue de la parole argumentative;Plantin, Christian
314;Fin d'été - Johan Theorin.epub;Theorin, Johan;Fin d'été;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Fin d'été;Theorin, Johan
315;Adieu, mec - M.G. Braun.epub;Braun, M.G.;Adieu, mec;;140;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Nom d'auteur connu 'Braun' dans TITRE;Adieu, mec;Braun, M.G.
316;Cabinet D'Amateur, UN by Georges Perec (2001-03-31) - Georges Perec.epub;Perec, Georges;Cabinet D'Amateur, UN by Georges Perec (2001-03-31);;280;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Chiffres dans AUTEUR | Nom d'auteur connu 'Perec' dans TITRE;Cabinet D'Amateur, UN by Georges Perec (2001-03-31);Perec, Georges
317;Féerie générale - Pireyre Emmanuelle.epub;Emmanuelle, Pireyre;Féerie générale;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Féerie générale;Emmanuelle, Pireyre
318;Carnet d'un Inconnu - Fiodor Dostoïevski.epub;Dostoïevski, Fiodor;Carnet d'un Inconnu;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Dostoïevski' dans TITRE;Carnet d'un Inconnu;Dostoïevski, Fiodor
319;Tout à L'Ego - Tonino Benacquista.epub;Benacquista, Tonino;Tout à L'Ego;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Benacquista' dans TITRE;Tout à L'Ego;Benacquista, Tonino
320;Mon Dernier Cheveu Noir _ Avec Quelques Conseils Aux Anciens Jeunes - Jean-Louis Fournier.epub;Fournier, Jean-Louis;Mon Dernier Cheveu Noir _ Avec Quelques Conseils Aux Anciens Jeunes;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Fournier' dans TITRE;Mon Dernier Cheveu Noir _ Avec Quelques Conseils Aux Anciens Jeunes;Fournier, Jean-Louis
321;Hiver à Lisbonne, L' - Antonio Muñoz Molina.epub;Molina, Antonio Muñoz;Hiver à Lisbonne, L';;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Molina' dans TITRE;Hiver à Lisbonne, L';Molina, Antonio Muñoz
322;Mouettes, Les - Sándor Márai.epub;Márai, Sándor;Mouettes, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Mouettes, Les;Márai, Sándor
323;Marxisme, Le - Henri Lefebvre.epub;Lefebvre, Henri;Marxisme, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Marxisme, Le;Lefebvre, Henri
324;Chroniques de San Francisco - Armistead Maupin.epub;Maupin, Armistead;Chroniques de San Francisco;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Chroniques de San Francisco;Maupin, Armistead
325;Chat passe-muraille, Le - Robert Anson Heinlein.epub;Heinlein, Robert Anson;Chat passe-muraille, Le;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Heinlein' dans TITRE;Chat passe-muraille, Le;Heinlein, Robert Anson
326;ILLUSTRE MAURIN, L' - Jean Aicard.epub;Aicard, Jean;ILLUSTRE MAURIN, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;ILLUSTRE MAURIN, L';Aicard, Jean
327;Actes et Paroles, Volume 1 - Victor Hugo.epub;Hugo, Victor;Actes et Paroles, Volume 1;;320;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Hugo' dans TITRE;Actes et Paroles, Volume 1;Hugo, Victor
328;Cheri-Bibi et Cecily - Jimmy Rougerie.epub;Rougerie, Jimmy;Cheri-Bibi et Cecily;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rougerie' dans TITRE;Cheri-Bibi et Cecily;Rougerie, Jimmy
329;Petit Livre de - Tout le chocolat en 90 recettes - Philippe Chavanne.epub;Chavanne, Philippe;Tout le chocolat en 90 recettes;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Tout le chocolat en 90 recettes;Chavanne, Philippe
330;Dictionnaire des idées reçues - Gustave Flaubert.epub;Flaubert, Gustave;Dictionnaire des idées reçues;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Flaubert' dans TITRE;Dictionnaire des idées reçues;Flaubert, Gustave
331;Hors de l’abri - David Lodge.epub;Lodge, David;Hors de l’abri;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Lodge' dans TITRE;Hors de l’abri;Lodge, David
332;Critiques littéraires - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Critiques littéraires;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Sartre' dans TITRE;Critiques littéraires;Sartre, Jean-Paul
333;Weber,David [Honor Harrington-07a] Aux mains de l'ennemi - Tome 1 (1997) french.zzz.epub;Weber,David;Aux mains de l'ennemi - Tome 1;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Weber' dans TITRE;Aux mains de l'ennemi - Tome 1;Weber,David
334;Sur la scène comme au ciel - Jean Rouaud.epub;Rouaud, Jean;Sur la scène comme au ciel;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Rouaud' dans TITRE;Sur la scène comme au ciel;Rouaud, Jean
335;Crise d'otages - James Patterson.epub;Patterson, James;Crise d'otages;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Crise d'otages;Patterson, James
336;Tolstoï,Léon {comte Tolstoï,Lev Nikolaïevich} [La guerre et la paix-3] Borodino - Les français à Moscou 1812-1820 (1863) Roman,Historique .Z.epub;Tolstoï,Léon;Borodino - Les français à Moscou 1812-1820;;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Tolstoï' dans TITRE;Borodino - Les français à Moscou 1812-1820;Tolstoï,Léon
337;Lenteur, La - Milan Kundera.epub;Kundera, Milan;Lenteur, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Kundera' dans TITRE;Lenteur, La;Kundera, Milan
338;Il n'en revint que trois - Gudbergur Bergsson.epub;Bergsson, Gudbergur;Il n'en revint que trois;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Il n'en revint que trois;Bergsson, Gudbergur
339;Politique de l'Internationale - Michel Bakounine.epub;Bakounine, Michel;Politique de l'Internationale;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Politique de l'Internationale;Bakounine, Michel
340;Orlando - Virginia Woolf.epub;Woolf, Virginia;Orlando;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Woolf' dans TITRE;Orlando;Woolf, Virginia
341;Tentation - Stephenie Meyer.epub;Meyer, Stephenie;Tentation;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Meyer' dans TITRE;Tentation;Meyer, Stephenie
342;Réserve, La - Russell Banks.epub;Banks, Russell;Réserve, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Banks' dans TITRE;Réserve, La;Banks, Russell
343;Vérité sur Marie, La - Jean-Philippe Toussaint.epub;Toussaint, Jean-Philippe;Vérité sur Marie, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Toussaint' dans TITRE;Vérité sur Marie, La;Toussaint, Jean-Philippe
344;Antidotes - Eugène Ionesco.epub;Ionesco, Eugène;Antidotes;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ionesco' dans TITRE;Antidotes;Ionesco, Eugène
345;Memoirs of a Geisha - Arthur Golden.epub;Golden, Arthur;Memoirs of a Geisha;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Memoirs of a Geisha;Golden, Arthur
346;Monsieur Malaussène Saga Malaussene [4] - Daniel Pennac.epub;Pennac, Daniel;Monsieur Malaussène Saga Malaussene [4];;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Pennac' dans TITRE;Monsieur Malaussène Saga Malaussene [4];Pennac, Daniel
347;Filles de Shanghai - Lisa See.epub;See, Lisa;Filles de Shanghai;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Filles de Shanghai;See, Lisa
348;Metal - Janis Jonevs.epub;Jonevs, Janis;Metal;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Metal;Jonevs, Janis
349;Oscar et la dame rose - Éric-Emmanuel Schmitt.epub;Schmitt, Éric-Emmanuel;Oscar et la dame rose;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Schmitt' dans TITRE;Oscar et la dame rose;Schmitt, Éric-Emmanuel
350;Trahison D'Einstein, La - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Trahison D'Einstein, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Schmitt' dans TITRE;Trahison D'Einstein, La;Schmitt, Eric-Emmanuel
351;Surface de réparation, La - Alain Gillot.epub;Gillot, Alain;Surface de réparation, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Gillot' dans TITRE;Surface de réparation, La;Gillot, Alain
352;Ultime Auberge, L' - Imre Kertész.epub;Kertész, Imre;Ultime Auberge, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Ultime Auberge, L';Kertész, Imre
353;Dumas,Alexandre {père} [-092] Ingenue - Tome 1 (1853) french.zzz.epub;Dumas,Alexandre;Ingenue - Tome 1;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Ingenue - Tome 1;Dumas,Alexandre
354;Veuf - Jean-Louis Fournier.epub;Fournier, Jean-Louis;Veuf;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Fournier' dans TITRE;Veuf;Fournier, Jean-Louis
355;Souvenirs d'un pas grand-chose - Charles Bukowski.epub;Bukowski, Charles;Souvenirs d'un pas grand-chose;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bukowski' dans TITRE;Souvenirs d'un pas grand-chose;Bukowski, Charles
356;Cité de la poussière rouge - Xiaolong Qiu.epub;Qiu, Xiaolong;Cité de la poussière rouge;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Qiu' dans TITRE;Cité de la poussière rouge;Qiu, Xiaolong
357;Dans son silence - Alex Michaelides.epub;Michaelides, Alex;Dans son silence;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Dans son silence;Michaelides, Alex
358;Mystères de Paris - Tome IV, Les - Eugene Sue.epub;Sue, Eugene;Tome IV, Les;;230;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Sue' dans TITRE;Tome IV, Les;Sue, Eugene
359;Illusions - Haruo Umezaki.epub;Umezaki, Haruo;Illusions;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Umezaki' dans TITRE;Illusions;Umezaki, Haruo
360;Aux fruits de la passion Saga Malaussène [6] - Daniel Pennac.epub;Pennac, Daniel;Aux fruits de la passion Saga Malaussène [6];;310;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Pennac' dans TITRE;Aux fruits de la passion Saga Malaussène [6];Pennac, Daniel
361;Belle du Seigneur - Albert Cohen.epub;Cohen, Albert;Belle du Seigneur;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Cohen' dans TITRE;Belle du Seigneur;Cohen, Albert
362;Oncle Vania, L' - Anton Pavlovitch Tchekhov.epub;Tchekhov, Anton Pavlovitch;Oncle Vania, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Tchekhov' dans TITRE;Oncle Vania, L';Tchekhov, Anton Pavlovitch
363;Enquêtes (Autres inquisitions) - J.-L. Borges.epub;Borges, J.-L.;Enquêtes (Autres inquisitions);;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Borges' dans TITRE;Enquêtes (Autres inquisitions);Borges, J.-L.
364;Radio Imagination - Seikô Itô.epub;Itô, Seikô;Radio Imagination;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Radio Imagination;Itô, Seikô
365;Hugo,Victor [] Notre-Dame de Paris - 1482 (1831) french.zzz.epub;Hugo,Victor;Notre-Dame de Paris - 1482;;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Hugo' dans TITRE;Notre-Dame de Paris - 1482;Hugo,Victor
366;Adieu Gary Cooper - Romain Gary.epub;Gary, Romain;Adieu Gary Cooper;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Gary' dans TITRE;Adieu Gary Cooper;Gary, Romain
367;Multatuli - Max Havelaar.epub;Havelaar, Max;Multatuli;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Multatuli;Havelaar, Max
368;Manuscrit zéro - Yôko Ogawa.epub;Ogawa, Yôko;Manuscrit zéro;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ogawa' dans TITRE;Manuscrit zéro;Ogawa, Yôko
369;Expéditif, L' - P. G. Sturges.epub;Sturges, P. G.;Expéditif, L';;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Expéditif, L';Sturges, P. G.
370;Oeuvres complètes, tome 4 (Littérature étrangère) (French Edition) - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres complètes, tome 4 (Littérature étrangère) (French Edition);;160;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Oeuvres complètes, tome 4 (Littérature étrangère) (French Edition);Kadaré, Ismail
