ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
449;Cole,Kresley [Les ombres de la nuit-05] Ame damnée (2008) french.Alex.epub;Cole,Kresley;Ame damnée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Ame damnée;Cole,Kresley
450;Crichton,Michael [-04] Extrême urgence (1968) french.zzz.epub;Crichton,Michael;Extrême urgence;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Extrême urgence;Crichton,Michael
451;Nothomb,Amélie [R-16] Ni d'Eve ni d'Adam (2007) french.Alex.epub;Nothomb,Amélie;Ni d'Eve ni d'Adam;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Nothomb' dans TITRE;Ni d'Eve ni d'Adam;Nothomb,Amélie
452;Wilson,Robert Charles [] Ange mémoire (1987) french.Alex.epub;Wilson,Robert Charles;Ange mémoire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Ange mémoire;Wilson,Robert Charles
453;Cussler,Clive & Kemprekos,Paul [Dossiers NUMA-01] Serpent (1999) french.zzz.epub;Cussler,Clive & Kemprekos,Paul;Serpent;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cussler' dans TITRE;Serpent;Cussler,Clive & Kemprekos,Paul
454;Guieu,Jimmy [-151-Les chevaliers de lumière-50] Cauchemar aux Seychelles.epub;Guieu,Jimmy;Cauchemar aux Seychelles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Cauchemar aux Seychelles;Guieu,Jimmy
455;Ellis,Bret Easton [] Lunar park (2005) french.Alex.epub;Ellis,Bret Easton;Lunar park;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Ellis' dans TITRE;Lunar park;Ellis,Bret Easton
456;Fleming,Ian [James Bond-02] Vivre et laisser mourir (1954) french.Alex.epub;Fleming,Ian;Vivre et laisser mourir;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fleming' dans TITRE;Vivre et laisser mourir;Fleming,Ian
457;Dard,Frédéric [San-Antonio-154] Faites chauffer la colle (1993) french.zzz.epub;Dard,Frédéric;Faites chauffer la colle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Faites chauffer la colle;Dard,Frédéric
458;Anderson,Kevin J. [La saga des sept soleils-03] Tempêtes sur l'horizon.epub;Anderson,Kevin J.;Tempêtes sur l'horizon;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Anderson' dans TITRE;Tempêtes sur l'horizon;Anderson,Kevin J.
459;Izzo,Jean-Claude [Fabio Montale-3] Solea (1998) french.Alex.epub;Izzo,Jean-Claude;Solea;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Izzo' dans TITRE;Solea;Izzo,Jean-Claude
460;Djian,Philippe [R-19] Vengeances (2011) french.zzz.epub;Djian,Philippe;Vengeances;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Vengeances;Djian,Philippe
461;Guieu,Jimmy [-037-Blade et Baker-06] Traquenard sur Kenndor (1969) Science-fiction .Z.epub;Guieu,Jimmy;Traquenard sur Kenndor;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Traquenard sur Kenndor;Guieu,Jimmy
462;Mohicans de Paris - Volume V, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume V, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Volume V, Les;Alexandre Dumas
463;Clancy,Tom & Pieczenik,Steve [Net Force-07] Cyberpirates (2003) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Cyberpirates;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Cyberpirates;Clancy,Tom & Pieczenik,Steve
464;Hamilton,Laurell K. [Merry Gentry-05] Sous le souffle de mistral (2006) french.Alex.epub;Hamilton,Laurell K.;Sous le souffle de mistral;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Sous le souffle de mistral;Hamilton,Laurell K.
465;Himes,Chester [] Il pleut des coups durs (1958) french.zzz.epub;Himes,Chester;Il pleut des coups durs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Himes' dans TITRE;Il pleut des coups durs;Himes,Chester
466;Duras,Marguerite [] Moderato cantabile (1958) french.Alex.epub;Duras,Marguerite;Moderato cantabile;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Duras' dans TITRE;Moderato cantabile;Duras,Marguerite
467;Guieu,Jimmy [-145-Les chevaliers de lumière-47] Arcana Arcanorum (.) Science-fiction .Z.epub;Guieu,Jimmy;Arcana Arcanorum (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Arcana Arcanorum (.);Guieu,Jimmy
468;Crichton,Michael [-19] Harcelement (1993) french.zzz.epub;Crichton,Michael;Harcelement;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Harcelement;Crichton,Michael
469;Farmer,Philip José [R-25] Station du cauchemar (1982) french.Alex.epub;Farmer,Philip José;Station du cauchemar;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Farmer' dans TITRE;Station du cauchemar;Farmer,Philip José
470;Guieu,Jimmy [-022-Jean Kariven-07] Univers parallèles (1955) Science-fiction .Z.epub;Guieu,Jimmy;Univers parallèles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Univers parallèles;Guieu,Jimmy
471;Zola,Emile [Rougon-Macquart-09] Nana (1880) french.zzz.epub;Zola,Emile;Nana;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Nana;Zola,Emile
472;Heinlein,Robert A. [-14] Double étoile (1956) french.Alex.epub;Heinlein,Robert A.;Double étoile;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Double étoile;Heinlein,Robert A.
473;Patterson,James [] Vendredi noir (1986) french.zzz.epub;Patterson,James;Vendredi noir;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Vendredi noir;Patterson,James
474;Izzo,Jean-Claude [Fabio Montale-1] Total khéops (1995) french.Alex.epub;Izzo,Jean-Claude;Total khéops;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Izzo' dans TITRE;Total khéops;Izzo,Jean-Claude
475;Fielding,Joy {née Tepperman} [-08] Ne pleure plus (1995) french.zzz.epub;Fielding,Joy;Ne pleure plus;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fielding' dans TITRE;Ne pleure plus;Fielding,Joy
476;Comtesse de Charny - Tome IV (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome IV (Les Mémoires d'un médecin), La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome IV (Les Mémoires d'un médecin), La;Alexandre Dumas
477;Brussolo,Serge [Nouchka-01] Nouchka et les géants (2007) french.Alex.epub;Brussolo,Serge;Nouchka et les géants;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brussolo' dans TITRE;Nouchka et les géants;Brussolo,Serge
478;Roberts,Nora [Les trois soeurs-2] Douce Brianna (1995) Romance .Z.epub;Roberts,Nora;Douce Brianna;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Douce Brianna;Roberts,Nora
479;Heinlein,Robert A. [-09] Marionnettes humaines (1951) french.Alex.epub;Heinlein,Robert A.;Marionnettes humaines;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Heinlein' dans TITRE;Marionnettes humaines;Heinlein,Robert A.
480;Beaugrand,Honoré [] Jeanne la fileuse - émigration Franco-Canadienne aux Etats-Unis (1980) french.zzz.epub;Beaugrand,Honoré;Jeanne la fileuse - émigration Franco-Canadienne aux Etats-Unis;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Beaugrand' dans TITRE;Jeanne la fileuse - émigration Franco-Canadienne aux Etats-Unis;Beaugrand,Honoré
481;Dame de Monsoreau - Tome III, La - Alexandre Dumas.epub;Alexandre Dumas;Tome III, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, La;Alexandre Dumas
482;Chattam,Maxime [Autre-Monde-4] Entropia (2011) french.Alex.epub;Chattam,Maxime;Entropia;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chattam' dans TITRE;Entropia;Chattam,Maxime
483;Arnaud,Georges-Jean [La compagnie des glaces-55] Iceberg-Ship (1991) Science-fiction .A.epub;Arnaud,Georges-Jean;Iceberg-Ship;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Arnaud' dans TITRE;Iceberg-Ship;Arnaud,Georges-Jean
484;Leroux,Gaston [-13-Joseph Rouletabille-3] Rouletabille chez le Tsar (1912) french.zzz.epub;Leroux,Gaston;Rouletabille chez le Tsar;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Rouletabille chez le Tsar;Leroux,Gaston
485;Tirtiaux,Bernard [] Pitié pour le mal (2006) french.Alex.epub;Tirtiaux,Bernard;Pitié pour le mal;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Tirtiaux' dans TITRE;Pitié pour le mal;Tirtiaux,Bernard
486;Feist,Raymond E. [La guerre de la faille-2] Silverthorn (1985) french.Alex.epub;Feist,Raymond E.;Silverthorn;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Feist' dans TITRE;Silverthorn;Feist,Raymond E.
487;Cole,Kresley [Les ombres de la nuit-3] Charmes (2007) french.Alex.epub;Cole,Kresley;Charmes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Charmes;Cole,Kresley
488;White,James [Secteur général-2] Chirurgien galactique (1963) french.zzz.epub;White,James;Chirurgien galactique;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'White' dans TITRE;Chirurgien galactique;White,James
489;Parker,Barbara [] Justice cruelle (1997) french.zzz.epub;Parker,Barbara;Justice cruelle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Parker' dans TITRE;Justice cruelle;Parker,Barbara
490;Dostoïevski,Fedor Mikhaïlovich [] Humiliés et offensés (1861) french.zzz.epub;Dostoïevski,Fedor Mikhaïlovich;Humiliés et offensés;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dostoïevski' dans TITRE;Humiliés et offensés;Dostoïevski,Fedor Mikhaïlovich
491;Clarke,Arthur C. & Preuss,Paul [Base Vénus-02] Maelström (1988) french.Alex.epub;Clarke,Arthur C. & Preuss,Paul;Maelström;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clarke' dans TITRE;Maelström;Clarke,Arthur C. & Preuss,Paul
492;Leroux,Gaston [-28-Joseph Rouletabille-8] Rouletabille chez les bohémiens (1922) french.zzz.epub;Leroux,Gaston;Rouletabille chez les bohémiens;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Rouletabille chez les bohémiens;Leroux,Gaston
493;Druon,Maurice [] Tistou les pouces verts (1968) french.zzz.epub;Druon,Maurice;Tistou les pouces verts;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Druon' dans TITRE;Tistou les pouces verts;Druon,Maurice
494;Daeninckx,Didier [] Ethique en toc.epub;Daeninckx,Didier;Ethique en toc;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Daeninckx' dans TITRE;Ethique en toc;Daeninckx,Didier
495;Fils du diable – Tome II, Le - Paul Féval (père).epub;(père), Paul Féval;Fils du diable – Tome II, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Fils du diable – Tome II, Le;(père), Paul Féval
496;Genevoix,Maurice [] Raboliot (.) french.zzz.epub;Genevoix,Maurice;Raboliot (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Genevoix' dans TITRE;Raboliot (.);Genevoix,Maurice
497;French,Nicci [] Jeux de dupes.epub;French,Nicci;Jeux de dupes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'French' dans TITRE;Jeux de dupes;French,Nicci
498;Guieu,Jimmy [-104-Les chevaliers de lumière-28] Plan d'extermination.epub;Guieu,Jimmy;Plan d'extermination;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Plan d'extermination;Guieu,Jimmy
499;Trône de Fer -06-Les Brigands, Le - inconnu.epub;inconnu;Trône de Fer -06-Les Brigands, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Chiffres dans AUTEUR;Trône de Fer -06-Les Brigands, Le;inconnu
500;Kennedy,Douglas [-01] Piège nuptial (ou cul de sac) (1994) french.zzz.epub;Kennedy,Douglas;Piège nuptial (ou cul de sac);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Kennedy' dans TITRE;Piège nuptial (ou cul de sac);Kennedy,Douglas
501;Darrieussecq,Marie [] Truismes.epub;Darrieussecq,Marie;Truismes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Darrieussecq' dans TITRE;Truismes;Darrieussecq,Marie
502;Cook,Robin [] Convulsion.epub;Cook,Robin;Convulsion;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Convulsion;Cook,Robin
503;Dard,Frédéric [San-Antonio-048] Fleur de nave vinaigrette (1962) french.zzz.epub;Dard,Frédéric;Fleur de nave vinaigrette;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Fleur de nave vinaigrette;Dard,Frédéric
504;Anderson,Kevin J. [La saga des sept soleils-05] Ombres et flammes.epub;Anderson,Kevin J.;Ombres et flammes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Anderson' dans TITRE;Ombres et flammes;Anderson,Kevin J.
505;Patterson,James [Alex Cross-02] Et tombent les filles (1995) french.zzz.epub;Patterson,James;Et tombent les filles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Et tombent les filles;Patterson,James
506;Randa,Peter [] Objectif Tamax.epub;Randa,Peter;Objectif Tamax;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Randa' dans TITRE;Objectif Tamax;Randa,Peter
507;Cornwell,Patricia [Kay Scarpetta-08] Mordoc (1998) french.Alex.epub;Cornwell,Patricia;Mordoc;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Mordoc;Cornwell,Patricia
508;Pratchett,Terry [Les annales du disque-monde-16] Accros du roc (1994) Fantasy .A.epub;Pratchett,Terry;Accros du roc;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Accros du roc;Pratchett,Terry
509;Chase,James Hadley [33] Faites danser le cadavre (1954) french.zzz.epub;Chase,James Hadley;Faites danser le cadavre;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Chase' dans TITRE;Faites danser le cadavre;Chase,James Hadley
510;Wilson,Robert Charles [Spin-03] Vortex (2011) Science-fiction .A.epub;Wilson,Robert Charles;Vortex;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Vortex;Wilson,Robert Charles
511;Mystérieux Docteur Cornélius - Tome III, Le - Gustave Le Rouge.epub;Le Rouge, Gustave;Tome III, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome III, Le;Le Rouge, Gustave
512;Hobb,Robin [Le soldat chamane-08] Racines (2008) Fantasy .A.epub;Hobb,Robin;Racines;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hobb' dans TITRE;Racines;Hobb,Robin
513;Sagan,Carl [] Contact (1985) french.Alex.epub;Sagan,Carl;Contact;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sagan' dans TITRE;Contact;Sagan,Carl
514;Djian,Philippe [R-06] Lent dehors (1991) french.zzz.epub;Djian,Philippe;Lent dehors;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Lent dehors;Djian,Philippe
515;Djian,Philippe [] Impardonnables.epub;Djian,Philippe;Impardonnables;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Djian' dans TITRE;Impardonnables;Djian,Philippe
516;Izzo,Jean-Claude [Fabio Montale-2] Chourmo (1996) french.Alex.epub;Izzo,Jean-Claude;Chourmo;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Izzo' dans TITRE;Chourmo;Izzo,Jean-Claude
517;Vicomte de Bragelonne - Tome II, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome II, Le;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II, Le;Alexandre Dumas
518;Poe,Edgar Allan [C-24] Conversation dÆEiros avec Charmion (1839) french.zzz.epub;Poe,Edgar Allan;Conversation dÆEiros avec Charmion;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Conversation dÆEiros avec Charmion;Poe,Edgar Allan
519;Balzac,Honoré de [-2-Vie de province-02] Eugénie Grandet (1833) french.feed.epub;Balzac,Honoré de;Eugénie Grandet;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Eugénie Grandet;Balzac,Honoré de
520;Baxter,Stephen [-03] Evolution (2003) french.zzz.epub;Baxter,Stephen;Evolution;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Baxter' dans TITRE;Evolution;Baxter,Stephen
521;Zelazny,Roger & Sheckley,Robert [] Apportez-moi la tête du prince charmant.epub;Zelazny,Roger & Sheckley,Robert;Apportez-moi la tête du prince charmant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zelazny' dans TITRE;Apportez-moi la tête du prince charmant;Zelazny,Roger & Sheckley,Robert
522;Wilson,Robert Charles [Spin-01] Spin (2005) french.Alex.epub;Wilson,Robert Charles;Spin;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wilson' dans TITRE;Spin;Wilson,Robert Charles
523;Dickens,Charles [] Cantique de Noël (.) french.zzz.epub;Dickens,Charles;Cantique de Noël (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dickens' dans TITRE;Cantique de Noël (.);Dickens,Charles
524;Besson,Luc [Arthur-01] Arthur et les Minimoys (2002) french.Alex.epub;Besson,Luc;Arthur et les Minimoys;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Besson' dans TITRE;Arthur et les Minimoys;Besson,Luc
525;Leroux,Gaston [Nouvelles aventures de Chéri-Bibi-2] Fatalitas.epub;Leroux,Gaston;Fatalitas;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Fatalitas;Leroux,Gaston
526;Clancy,Tom & Pieczenik,Steve [Op-Center-3] Jeux de pouvoir (1996) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Jeux de pouvoir;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Jeux de pouvoir;Clancy,Tom & Pieczenik,Steve
527;Girard,Patrick [Al-Andalous-1] Tarik ou la conquête d'Allah (2007) french.Alex.epub;Girard,Patrick;Tarik ou la conquête d'Allah;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Girard' dans TITRE;Tarik ou la conquête d'Allah;Girard,Patrick
528;Block,Lawrence [Matt Scudder-07] Drôles de coups de canif (1989) french.zzz.epub;Block,Lawrence;Drôles de coups de canif;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Block' dans TITRE;Drôles de coups de canif;Block,Lawrence
529;Michel,Peyramaure [Jeanne d'Arc-1] Et Dieu donnera la victoire.epub;Michel,Peyramaure;Et Dieu donnera la victoire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Michel' dans TITRE;Et Dieu donnera la victoire;Michel,Peyramaure
530;Pouy,Jean-Bernard [] Nus.epub;Pouy,Jean-Bernard;Nus;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pouy' dans TITRE;Nus;Pouy,Jean-Bernard
531;Meyer,Stephenie [Désir interdit-5] Midnight sun.epub;Meyer,Stephenie;Midnight sun;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Meyer' dans TITRE;Midnight sun;Meyer,Stephenie
532;Crichton,Michael [Jurassic Park-1] Jurassic Park (1990) french.Alex.epub;Crichton,Michael;Jurassic Park;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Jurassic Park;Crichton,Michael
533;Fallet,René [-11] Il était un petit navire (1961) french.zzz.epub;Fallet,René;Il était un petit navire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fallet' dans TITRE;Il était un petit navire;Fallet,René
