ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
403;Venus d'Ille, La - Prosper Mérimée & Thanh-Vân Ton-That.epub;Prosper Mérimée & Thanh-Vân Ton-That;Venus d'Ille, La;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Venus d'Ille, La;Prosper Mérimée & Thanh-Vân Ton-That
404;fée carabine_ - La saga Malaussène, La - Daniel Pennac.epub;Pennac, Daniel;La saga Malaussène, La;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R4: Auteur commence par article;La saga Malaussène, La;Pennac, Daniel
405;Juif Errant - Tome I, Le - Eugene Sue.epub;Sue, Eugene;Tome I, Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome I, Le;Sue, Eugene
406;Vagues (French Edition), Les - Virginia Woolf.epub;Woolf, Virginia;Vagues (French Edition), Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Vagues (French Edition), Les;Woolf, Virginia
407;Mohicans de Babel, Les - Gaston Leroux.epub;Leroux, Gaston;Mohicans de Babel, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Mohicans de Babel, Les;Leroux, Gaston
408;En attendant la vague_ 1 (Cadre vert) (French Edition) - Gianrico Carofiglio.epub;Carofiglio, Gianrico;En attendant la vague_ 1 (Cadre vert) (French Edition);;180;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;En attendant la vague_ 1 (Cadre vert) (French Edition);Carofiglio, Gianrico
409;Zabor _ ou Les psaumes - Kamel Daoud.epub;Daoud, Kamel;Zabor _ ou Les psaumes;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Zabor _ ou Les psaumes;Daoud, Kamel
410;Étrange Monsieur Joseph, L' - Alphonse Boudard.epub;Boudard, Alphonse;Étrange Monsieur Joseph, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Étrange Monsieur Joseph, L';Boudard, Alphonse
411;Gaby Bernier, Tome 2 - Pauline Gill.epub;Gill, Pauline;Gaby Bernier, Tome 2;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Gaby Bernier, Tome 2;Gill, Pauline
412;Petite marchande de prose - La saga Malaussène, La - Daniel Pennac.epub;Pennac, Daniel;La saga Malaussène, La;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R4: Auteur commence par article;La saga Malaussène, La;Pennac, Daniel
413;Raison Gourmande, La - Michel Onfray.epub;Onfray, Michel;Raison Gourmande, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Raison Gourmande, La;Onfray, Michel
414;Trône de Fer -02-Le Donjon Rouge, Le - inconnu.epub;inconnu;Trône de Fer -02-Le Donjon Rouge, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Trône de Fer -02-Le Donjon Rouge, Le;inconnu
415;KATHI LA GRAND'MÈRE (1ère PARTIE) - Jérémias Gotthelf.epub;Gotthelf, Jérémias;KATHI LA GRAND'MÈRE (1ère PARTIE);;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;KATHI LA GRAND'MÈRE (1ère PARTIE);Gotthelf, Jérémias
416;Cousin et cousine (French Edition) - Henri James.epub;James, Henri;Cousin et cousine (French Edition);;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Cousin et cousine (French Edition);James, Henri
417;Darwinia_ A Novel of a Very Different Twentieth Century - Robert Charles Wilson.epub;Wilson, Robert Charles;Darwinia_ A Novel of a Very Different Twentieth Century;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Darwinia_ A Novel of a Very Different Twentieth Century;Wilson, Robert Charles
418;ODYSSEE DE DAVID _LUCKY_ STARR, JUSTICIER DE L'ES 2 LES PIRATES DES_ ASTEROIDES, L' - Isaac Asimov.epub;Asimov, Isaac;ODYSSEE DE DAVID _LUCKY_ STARR, JUSTICIER DE L'ES 2 LES PIRATES DES_ ASTEROIDES, L';;200;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;ODYSSEE DE DAVID _LUCKY_ STARR, JUSTICIER DE L'ES 2 LES PIRATES DES_ ASTEROIDES, L';Asimov, Isaac
419;Mystères du Peuple - Tome IV, Les - Eugene Sue.epub;Sue, Eugene;Tome IV, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome IV, Les;Sue, Eugene
420;Rapport sur les prix de vertu_ lu dans la séance démie française du 17 novembre 1898 - Pierre Loti.epub;Loti, Pierre;Rapport sur les prix de vertu_ lu dans la séance démie française du 17 novembre 1898;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Rapport sur les prix de vertu_ lu dans la séance démie française du 17 novembre 1898;Loti, Pierre
421;Littérature à l'estomac, La - Julien Gracq.epub;Gracq, Julien;Littérature à l'estomac, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Littérature à l'estomac, La;Gracq, Julien
422;Ligeia (bilingual edition_édition bilingue) - Edgar Allan Poe.epub;Poe, Edgar Allan;Ligeia (bilingual edition_édition bilingue);;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Ligeia (bilingual edition_édition bilingue);Poe, Edgar Allan
423;Symphonie du hasard - Livre 2, La - Douglas Kennedy.epub;Kennedy, Douglas;Livre 2, La;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Livre 2, La;Kennedy, Douglas
424;Caravane - Contes orientaux, La - Wilhelm Hauff.epub;Hauff, Wilhelm;Contes orientaux, La;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Contes orientaux, La;Hauff, Wilhelm
425;Jeune-Suisse, Le - Louis Courhion.epub;Courhion, Louis;Jeune-Suisse, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Jeune-Suisse, Le;Courhion, Louis
426;Razzia sur l'antique_ Prix du quai des orfèvres 1992 - Louis-Marie Brézac.epub;Brézac, Louis-Marie;Razzia sur l'antique_ Prix du quai des orfèvres 1992;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Razzia sur l'antique_ Prix du quai des orfèvres 1992;Brézac, Louis-Marie
427;Belle Maguelonne, La - Adolphe Biedermann.epub;Biedermann, Adolphe;Belle Maguelonne, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Belle Maguelonne, La;Biedermann, Adolphe
428;Mystères du Peuple - Tome V, Les - Eugene Sue.epub;Sue, Eugene;Tome V, Les;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Tome V, Les;Sue, Eugene
429;Oeuvres de Henry James - Henry James.epub;James, Henry;Oeuvres de Henry James;;120;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R10: Mots-clés de titres dans auteur;Oeuvres de Henry James;James, Henry
430;Ange de l'oubli, L' - Maja Haderlap.epub;Haderlap, Maja;Ange de l'oubli, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ange de l'oubli, L';Haderlap, Maja
431;Pont invisible, Le - Julie Orringer.epub;Orringer, Julie;Pont invisible, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Pont invisible, Le;Orringer, Julie
432;Locus Solus_ à la suite de l'explorateur Echenoz le plus fabuleux des inventeurs - Raymond Roussel.epub;Roussel, Raymond;Locus Solus_ à la suite de l'explorateur Echenoz le plus fabuleux des inventeurs;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Locus Solus_ à la suite de l'explorateur Echenoz le plus fabuleux des inventeurs;Roussel, Raymond
433;Grammaire est une chanson douce, La - Jimmy Rougerie.epub;Rougerie, Jimmy;Grammaire est une chanson douce, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Grammaire est une chanson douce, La;Rougerie, Jimmy
434;courteline georges - Bibebook.epub;Madelon, Margot & Cie;Courteline, Georges;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Courteline, Georges;Madelon, Margot & Cie
435;chemins de la liberté (Tome 1) - L'âge de raison, Les - Jean-Paul Sartre.epub;Sartre, Jean-Paul;L'âge de raison, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;L'âge de raison, Les;Sartre, Jean-Paul
436;Chevaliers du Clair de Lune_ Tome 2, Les - Pierre Ponson du Terrail.epub;Pierre Ponson du Terrail;Chevaliers du Clair de Lune_ Tome 2, Les;;185;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Chevaliers du Clair de Lune_ Tome 2, Les;Pierre Ponson du Terrail
437;Fille sauvage, La - Jim Fergus.epub;Fergus, Jim;Fille sauvage, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Fille sauvage, La;Fergus, Jim
438;Oeuvres complètes, tome 5 (Littérature étrangère) (French Edition) - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres complètes, tome 5 (Littérature étrangère) (French Edition);;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes, tome 5 (Littérature étrangère) (French Edition);Kadaré, Ismail
439;Oeuvres complètes, tome 3 (Littérature étrangère) (French Edition) - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres complètes, tome 3 (Littérature étrangère) (French Edition);;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes, tome 3 (Littérature étrangère) (French Edition);Kadaré, Ismail
440;Pré aux noisettes, Le - Juste Olivier.epub;Olivier, Juste;Pré aux noisettes, Le;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Pré aux noisettes, Le;Olivier, Juste
441;Pièces détachées_ Prix du quai des orfèvres 1993 - Gérard Delteil.epub;Delteil, Gérard;Pièces détachées_ Prix du quai des orfèvres 1993;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Pièces détachées_ Prix du quai des orfèvres 1993;Delteil, Gérard
442;ARMURIER DE BOUDRY, L' - Oscar Huguenin.epub;Huguenin, Oscar;ARMURIER DE BOUDRY, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;ARMURIER DE BOUDRY, L';Huguenin, Oscar
443;Mémoires de Louise Michel - Louise Michel.epub;Michel, Louise;Mémoires de Louise Michel;;120;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R10: Mots-clés de titres dans auteur;Mémoires de Louise Michel;Michel, Louise
444;Solitaire, Le - Eugène Ionesco.epub;Ionesco, Eugène;Solitaire, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Solitaire, Le;Ionesco, Eugène
445;La Fontaine,Jean de [] Contes et nouvelles en vers - Livre 1,2,3 (.) french.zzz.epub;La Fontaine,Jean de [] Contes et nouvelles en vers;Livre 1,2,3 (.) french.zzz;;110;CERTAIN;R5: Auteur contient des chiffres | R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Livre 1,2,3 (.) french.zzz;La Fontaine,Jean de [] Contes et nouvelles en vers
446;The Days of Anna Madrigal_ Tales of the City 9 - Armistead Maupin.epub;Maupin, Armistead;The Days of Anna Madrigal_ Tales of the City 9;;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;The Days of Anna Madrigal_ Tales of the City 9;Maupin, Armistead
447;Bonjour, Jeeves - Wodehouse,P.G_.epub;Bonjour, Jeeves;Wodehouse,P.G_;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Wodehouse,P.G_;Bonjour, Jeeves
448;Erasme _ (_) (Les Cahiers Rouges) (French Edition) - Stefan Zweig.epub;Zweig, Stefan;Erasme _ (_) (Les Cahiers Rouges) (French Edition);;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Erasme _ (_) (Les Cahiers Rouges) (French Edition);Zweig, Stefan
449;Dérives sur le Nil - Naguib Mahfouz.epub;Mahfouz, Naguib;NAGUIB MAHFOUZ COFFRET 3 VOLUMES : VOLUME 1, DERIVES SUR LE NIL.;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;NAGUIB MAHFOUZ COFFRET 3 VOLUMES : VOLUME 1, DERIVES SUR LE NIL.;Mahfouz, Naguib
450;Mémoire Des Etoiles, La - Jack Vance.epub;Vance, Jack;Mémoire Des Etoiles, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Mémoire Des Etoiles, La;Vance, Jack
451;Révizor, Le - Nikolaï Vassilievitch Gogol.epub;Gogol, Nikolaï Vassilievitch;Révizor, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Révizor, Le;Gogol, Nikolaï Vassilievitch
452;Vagabonds du rail, Les - Jack London.epub;London, Jack;Vagabonds du rail, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vagabonds du rail, Les;London, Jack
453;Éloge de l’anormalité - Pigasse Matthieu.epub;Matthieu, Pigasse;Éloge de l’anormalité;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Éloge de l’anormalité;Matthieu, Pigasse
454;Don De Gabriel, Le - Hanif Kureishi.epub;Kureishi, Hanif;Don De Gabriel, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Don De Gabriel, Le;Kureishi, Hanif
455;Archipel des Solovki, L' - Zakhar Prilepine.epub;Prilepine, Zakhar;Archipel des Solovki, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Archipel des Solovki, L';Prilepine, Zakhar
456;Mexique, économies et sociétés, Le - Alain Musset.epub;Mexique, économies et sociétés, Le;Alain Musset;;95;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R8: Titre contient '&' entre noms;Alain Musset;Mexique, économies et sociétés, Le
457;Quel petit vélo à guidon chromé au fond de la cour _ (Folio) (French Edition) - Georges Perec.epub;Perec, Georges;Quel petit vélo à guidon chromé au fond de la cour _ (Folio) (French Edition);;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Quel petit vélo à guidon chromé au fond de la cour _ (Folio) (French Edition);Perec, Georges
458;Pardaillan - Tome 03, La Fausta, Les - Michel Zévaco.epub;Zévaco, Michel;Tome 03, La Fausta, Les;;190;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome 03, La Fausta, Les;Zévaco, Michel
459;Weber,David [Honor Harrington-12a] En Mission - Tome 1 (2010) french.zzz.epub;Weber,David;En Mission - Tome 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;En Mission - Tome 1;Weber,David
460;Semaine Sainte, La - Louis Aragon.epub;Aragon, Louis;Semaine Sainte, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Semaine Sainte, La;Aragon, Louis
461;Forêt des ombres, La - Franck Thilliez.epub;Thilliez, Franck;Forêt des ombres, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Forêt des ombres, La;Thilliez, Franck
462;Récits de la paume de la main - Yasunari Kawabata.epub;Kawabata, Yasunari;Récits de la paume de la main;;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Récits de la paume de la main;Kawabata, Yasunari
463;Tribulations du dernier Sijilmassi (French Edition), Les - Fouad LAROUI.epub;LAROUI, Fouad;Tribulations du dernier Sijilmassi (French Edition), Les;;105;CERTAIN;R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tribulations du dernier Sijilmassi (French Edition), Les;LAROUI, Fouad
464;Vicomte de Bragelonne - Tome I, Le - Alexandre Dumas.epub;Alexandre Dumas;Tome I, Le;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, Le;Alexandre Dumas
465;Alabama song _cGilles Leroy - Gilles Leroy.epub;Leroy, Gilles;Alabama song _cGilles Leroy;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Alabama song _cGilles Leroy;Leroy, Gilles
466;Carrousel des maléfices, Le - Jean Ray.epub;Ray, Jean;Carrousel des maléfices, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Carrousel des maléfices, Le;Ray, Jean
467;Planète des singes, La - Pierre Boulle.epub;Boulle, Pierre;Planète des singes, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Planète des singes, La;Boulle, Pierre
468;Grandes Esperances, Les - Charles Dickens.epub;Dickens, Charles;Grandes Esperances, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Grandes Esperances, Les;Dickens, Charles
