ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
464;Rue des Boutiques Obscures - Patrick Modiano.epub;Modiano, Patrick;Rue des Boutiques Obscures;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rue des Boutiques Obscures;Modiano, Patrick
465;Destruction d'un coeur - Stefan Zweig.epub;Zweig, Stefan;Destruction d'un coeur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Destruction d'un coeur;Zweig, Stefan
466;talons rouges, Les - Antoine de Baecque.epub;de Baecque, Antoine;talons rouges, Les;;50;PROBABLE;R3: Auteur se termine par article défini;talons rouges, Les;de Baecque, Antoine
467;Du temps qu'on existait - Prix de Flore - Marien Defalvard.epub;Defalvard, Marien;Prix de Flore;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Prix de Flore;Defalvard, Marien
468;Indigo - Graham Joyce.epub;Joyce, Graham;Indigo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Indigo;Joyce, Graham
469;Anomalia - Laura Gustafsson.epub;Gustafsson, Laura;Anomalia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anomalia;Gustafsson, Laura
470;Mistress Branican - Jules Verne.epub;Verne, Jules;Mistress Branican;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mistress Branican;Verne, Jules
471;Evil Game - Michel Honaker.epub;Honaker, Michel;Evil Game;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Evil Game;Honaker, Michel
472;Cavalier Fortune, Le - Paul Féval (père).epub;(père), Paul Féval;Cavalier Fortune, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Cavalier Fortune, Le;(père), Paul Féval
473;piège aux maris, Le - Marie de Solms.epub;de Solms, Marie;piège aux maris, Le;;50;PROBABLE;R3: Auteur se termine par article défini;piège aux maris, Le;de Solms, Marie
474;Paradis - Toni Morrison.epub;Morrison, Toni;Paradis;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Paradis;Morrison, Toni
475;To-ho le tueur d'or - Jules Lermina.epub;Lermina, Jules;To-ho le tueur d'or;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;To-ho le tueur d'or;Lermina, Jules
476;Fin de mission - Phil Klay.epub;Klay, Phil;Fin de mission;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fin de mission;Klay, Phil
477;Thomas l'Obscur - Maurice Blanchot.epub;Blanchot, Maurice;Thomas l'Obscur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Thomas l'Obscur;Blanchot, Maurice
478;Je ferai cocu le percepteur - Pierre Henri Cami.epub;Cami, Pierre Henri;Je ferai cocu le percepteur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Je ferai cocu le percepteur;Cami, Pierre Henri
479;Brexit oblige - Christian Jacq.epub;Jacq, Christian;Brexit oblige;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Brexit oblige;Jacq, Christian
480;Sanctuaire - William Faulkner.epub;Faulkner, William;Sanctuaire;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sanctuaire;Faulkner, William
481;Bilan de faillite - Régis Debray.epub;Debray, Régis;Bilan de faillite;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bilan de faillite;Debray, Régis
482;Brooklyn Follies - Paul Auster.epub;Auster, Paul;Brooklyn Follies;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Brooklyn Follies;Auster, Paul
483;Rendez-Vous À Estepona - Ake Edwardson.epub;Edwardson, Ake;Rendez-Vous À Estepona;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rendez-Vous À Estepona;Edwardson, Ake
484;Taqawan - Éric Plamondon.epub;Plamondon, Éric;Taqawan;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Taqawan;Plamondon, Éric
485;Depuis l'au-delà - Bernard Werber.epub;Werber, Bernard;Depuis l'au-delà;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Depuis l'au-delà;Werber, Bernard
486;Bête et méchant - François Cavanna.epub;Cavanna, François;Bête et méchant;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bête et méchant;Cavanna, François
487;Vengeances - Philippe Djian.epub;Djian, Philippe;Vengeances;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vengeances;Djian, Philippe
488;Frappe-toi le coeur - Amélie Nothomb.epub;Nothomb, Amélie;Frappe-toi le coeur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Frappe-toi le coeur;Nothomb, Amélie
489;Sans un mot - Harlan Coben.epub;Coben, Harlan;Sans un mot;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sans un mot;Coben, Harlan
490;Solaire - Ian Mcewan.epub;Mcewan, Ian;Solaire;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Solaire;Mcewan, Ian
491;Cronopes et Fameux - Julio Cortázar.epub;Cortázar, Julio;Cronopes et Fameux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cronopes et Fameux;Cortázar, Julio
492;recherche de l’absolu, La - Honoré de Balzac.epub;de Balzac, Honoré;recherche de l’absolu, La;;50;PROBABLE;R3: Auteur se termine par article défini;recherche de l’absolu, La;de Balzac, Honoré
493;Sans laisser d'adresse - Harlan Coben.epub;Coben, Harlan;Sans laisser d'adresse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sans laisser d'adresse;Coben, Harlan
494;Villa triste - Patrick Modiano.epub;Modiano, Patrick;Villa triste;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Villa triste;Modiano, Patrick
495;Siloé - Paul Gadenne.epub;Gadenne, Paul;Siloé;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Siloé;Gadenne, Paul
496;Lolita (Edició en català) - Vladimir Nabokov.epub;Nabokov, Vladimir;Lolita (Edició en català);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lolita (Edició en català);Nabokov, Vladimir
497;Juste à côté - Esther Gaubert.epub;Gaubert, Esther;Juste à côté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Juste à côté;Gaubert, Esther
498;Chantier - Stephen King.epub;King, Stephen;Chantier;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chantier;King, Stephen
499;Barbares, Les - Alessandro Baricco.epub;Alessandro Baricco;Barbares, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Barbares, Les;Alessandro Baricco
500;Chère Mrs Bird - AJ Pearce.epub;Pearce, AJ;Chère Mrs Bird;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Chère Mrs Bird;Pearce, AJ
501;Zeitoun - Dave Eggers.epub;Eggers, Dave;Zeitoun;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Zeitoun;Eggers, Dave
502;Accident nocturne - Patrick Modiano.epub;Modiano, Patrick;Accident nocturne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Accident nocturne;Modiano, Patrick
503;Grande guerre _Que sais-je_ - J.-J. Becker.htm, La - Administrateur.epub;Administrateur;J.-J. Becker.htm, La;;50;PROBABLE;R3: Auteur se termine par article défini;J.-J. Becker.htm, La;Administrateur
504;Ni pardon ni talion - Raoul Vaneigem.epub;Vaneigem, Raoul;Ni pardon ni talion;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ni pardon ni talion;Vaneigem, Raoul
505;Sacrées sorcières - Roald Dahl.epub;Dahl, Roald;Sacrées sorcières;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sacrées sorcières;Dahl, Roald
506;Thérèse Desqueyroux - François Mauriac.epub;Mauriac, François;Thérèse Desqueyroux;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Thérèse Desqueyroux;Mauriac, François
507;Codex Le Manuscrit Oublie - Lev Grossman.epub;Grossman, Lev;Codex Le Manuscrit Oublie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Codex Le Manuscrit Oublie;Grossman, Lev
508;Flora, la belle Romaine - Jacques Cellard.epub;Cellard, Jacques;Flora, la belle Romaine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Flora, la belle Romaine;Cellard, Jacques
509;Dans son propre rôle - Fanny Chiarello.epub;Chiarello, Fanny;Dans son propre rôle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans son propre rôle;Chiarello, Fanny
510;Configuration du dernier rivage - Michel Houellebecq.epub;Houellebecq, Michel;Configuration du dernier rivage;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Configuration du dernier rivage;Houellebecq, Michel
511;Né au bon moment - David Lodge.epub;Lodge, David;Né au bon moment;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Né au bon moment;Lodge, David
512;C'était écrit - Wilkie Collins.epub;Collins, Wilkie;C'était écrit;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;C'était écrit;Collins, Wilkie
513;Tantes a gogos - Donald Westlake.epub;Westlake, Donald;Tantes a gogos;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tantes a gogos;Westlake, Donald
514;Heather, par-dessus tout - Matthew Weiner.epub;Weiner, Matthew;Heather, par-dessus tout;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Heather, par-dessus tout;Weiner, Matthew
515;Attends-moi au ciel - Carlos Salem.epub;Salem, Carlos;Attends-moi au ciel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Attends-moi au ciel;Salem, Carlos
516;Fictions - Jorge Luis Borges.epub;Borges, Jorge Luis;Fictions;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fictions;Borges, Jorge Luis
517;Croc-Blanc - Jack London.epub;London, Jack;Croc-Blanc;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Croc-Blanc;London, Jack
518;Point de côté - Josyane Savigneau.epub;Savigneau, Josyane;Point de côté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Point de côté;Savigneau, Josyane
519;Centenaire, La - Dostoïevski.epub;Dostoïevski;Centenaire, La;;50;PROBABLE;R3: Auteur se termine par article défini;Centenaire, La;Dostoïevski
520;Ensorcelée, L' - Jules Amédée Barbey d'Aurevilly.epub;Jules Amédée Barbey d'Aurevilly;Ensorcelée, L';;50;PROBABLE;R3: Auteur se termine par article défini;Ensorcelée, L';Jules Amédée Barbey d'Aurevilly
521;Quatre chapitres - Rabindranath Tagore.epub;Tagore, Rabindranath;Quatre chapitres;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quatre chapitres;Tagore, Rabindranath
522;Nous serons des heros - Giraud Brigitte.epub;Brigitte, Giraud;Nous serons des heros;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nous serons des heros;Brigitte, Giraud
523;Mandragore magique, La - Gustave Le Rouge.epub;Le Rouge, Gustave;Mandragore magique, La;;50;PROBABLE;R3: Auteur se termine par article défini;Mandragore magique, La;Le Rouge, Gustave
524;Lumière d'août - William Faulkner.epub;Faulkner, William;Lumière d'août;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lumière d'août;Faulkner, William
525;Rue des Syriens - Raphael Confiant.epub;Confiant, Raphael;Rue des Syriens;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rue des Syriens;Confiant, Raphael
526;Narcisse et Goldmund - Hermann Hesse.epub;Hesse, Hermann;Narcisse et Goldmund;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Narcisse et Goldmund;Hesse, Hermann
527;Passes magiques - Carlos Castaneda.epub;Castaneda, Carlos;Passes magiques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Passes magiques;Castaneda, Carlos
528;Lord Jim (Collins Classics) - Joseph Conrad.epub;Conrad, Joseph;Lord Jim (Collins Classics);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lord Jim (Collins Classics);Conrad, Joseph
529;Mamie cherche les embrouilles - Mario Giordano.epub;Giordano, Mario;Mamie cherche les embrouilles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mamie cherche les embrouilles;Giordano, Mario
530;Médecin bleu, Le - Paul Féval (père).epub;(père), Paul Féval;Médecin bleu, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Médecin bleu, Le;(père), Paul Féval
531;Transparents, Les - Ondjaki.epub;Ondjaki;Transparents, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Transparents, Les;Ondjaki
532;Grand Inquisiteur, Le - Dostoievski.epub;Dostoievski;Grand Inquisiteur, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Grand Inquisiteur, Le;Dostoievski
533;Méditations pascaliennes - Pierre Bourdieu.epub;Bourdieu, Pierre;Méditations pascaliennes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Méditations pascaliennes;Bourdieu, Pierre
534;Circonstances aggravantes - Sheldon Siegel.epub;Siegel, Sheldon;Circonstances aggravantes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Circonstances aggravantes;Siegel, Sheldon
535;Meshugah - Isaac Bashevis Singer.epub;Singer, Isaac Bashevis;Meshugah;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Meshugah;Singer, Isaac Bashevis
536;Naissances - Pierre Péju.epub;Péju, Pierre;Naissances;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Naissances;Péju, Pierre
537;Deus X - Norman Spinrad.epub;Spinrad, Norman;Deus X;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Deus X;Spinrad, Norman
538;Toile, La - Sandra Lucbert.epub;Sandra Lucbert;Toile, La;;50;PROBABLE;R3: Auteur se termine par article défini;Toile, La;Sandra Lucbert
539;Rue des Remparts - Micheline Lachance.epub;Lachance, Micheline;Rue des Remparts;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rue des Remparts;Lachance, Micheline
540;Fée des grèves, La - Paul Féval (père).epub;(père), Paul Féval;Fée des grèves, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fée des grèves, La;(père), Paul Féval
541;plus et le moins, Le - Erri de Luca.epub;de Luca, Erri;plus et le moins, Le;;50;PROBABLE;R3: Auteur se termine par article défini;plus et le moins, Le;de Luca, Erri
542;Xenia - Gérard Mordillat.epub;Mordillat, Gérard;Xenia;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Xenia;Mordillat, Gérard
543;Fille du puisatier, La - MARCEL PAGNOL.epub;PAGNOL, MARCEL;Fille du puisatier, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fille du puisatier, La;PAGNOL, MARCEL
544;Croisière sans escale - Brian Wilson Aldiss.epub;Aldiss, Brian Wilson;Croisière sans escale;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Croisière sans escale;Aldiss, Brian Wilson
545;The Innocent - Harlan Coben.epub;Coben, Harlan;The Innocent;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;The Innocent;Coben, Harlan
546;Inferno (Versione italiana) - Dan Brown.epub;Brown, Dan;Inferno (Versione italiana);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Inferno (Versione italiana);Brown, Dan
547;Crocodiles - Philippe Djian.epub;Djian, Philippe;Crocodiles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Crocodiles;Djian, Philippe
548;COLONNE INFERNALE, LA - Gaston Leroux.epub;Leroux, Gaston;COLONNE INFERNALE, LA;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;COLONNE INFERNALE, LA;Leroux, Gaston
549;Anguille sous roche - Ali Zamir.epub;Zamir, Ali;Anguille sous roche;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anguille sous roche;Zamir, Ali
550;Émile ou De l'éducation - Jean-Jacques Rousseau.epub;Rousseau, Jean-Jacques;Émile ou De l'éducation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Émile ou De l'éducation;Rousseau, Jean-Jacques
551;Légende - Sylvain Prudhomme.epub;Prudhomme, Sylvain;Légende;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Légende;Prudhomme, Sylvain
552;Zahir, Le - Coelho, Paulo.epub;Zahir, Le;Coelho, Paulo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Coelho, Paulo;Zahir, Le
553;Mandarins, Les - Simone de Beauvoir.epub;de Beauvoir, Simone;Mandarins, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Mandarins, Les;de Beauvoir, Simone
554;Nos richesses - Kaouther Adimi.epub;Adimi, Kaouther;Nos richesses;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nos richesses;Adimi, Kaouther
555;Moro-Sphinx - Julie Estève.epub;Estève, Julie;Moro-Sphinx;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moro-Sphinx;Estève, Julie
556;En nos vertes années - Robert Merle.epub;Merle, Robert;En nos vertes années;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En nos vertes années;Merle, Robert
557;Apologie du slow - Fabio Viscogliosi.epub;Viscogliosi, Fabio;Apologie du slow;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Apologie du slow;Viscogliosi, Fabio
558;Justice cruelle - Barbara Parker.epub;Parker, Barbara;Justice cruelle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Justice cruelle;Parker, Barbara
559;Efina - Noëlle Revaz.epub;Revaz, Noëlle;Efina;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Efina;Revaz, Noëlle
560;Denier Du Rêve - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Denier Du Rêve;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Denier Du Rêve;Yourcenar, Marguerite
561;Vérité - Emile Zola.epub;Zola, Emile;Vérité;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vérité;Zola, Emile
562;Moment d'un couple - Nelly Alard.epub;Alard, Nelly;Moment d'un couple;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moment d'un couple;Alard, Nelly
563;Plateforme - Michel Houellebecq.epub;Houellebecq, Michel;Plateforme;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Plateforme;Houellebecq, Michel
564;Tony Takitani - Haruki Murakami.epub;Murakami, Haruki;Tony Takitani;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tony Takitani;Murakami, Haruki
565;père Goriot, Le - Honoré de Balzac.epub;de Balzac, Honoré;père Goriot, Le;;50;PROBABLE;R3: Auteur se termine par article défini;père Goriot, Le;de Balzac, Honoré
566;Enfance de Tioma, L' - Garine.epub;Garine;Enfance de Tioma, L';;50;PROBABLE;R3: Auteur se termine par article défini;Enfance de Tioma, L';Garine
567;Stones, Les - Biographies.epub;Biographies;Stones, Les;;50;PROBABLE;R3: Auteur se termine par article défini;Stones, Les;Biographies
568;Texas - James Albert Michener.epub;Michener, James Albert;Texas;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Texas;Michener, James Albert
569;Singe, Le - Alphonse Daudet.epub;Alphonse Daudet;Singe, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Singe, Le;Alphonse Daudet
570;Nuage d'obsidienne, Le - Eric McCormack.epub;McCormack, Eric;Nuage d'obsidienne, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Nuage d'obsidienne, Le;McCormack, Eric
571;Nicolas Flamel - Albert Poisson.epub;Poisson, Albert;Nicolas Flamel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nicolas Flamel;Poisson, Albert
572;Dans les limbes - Paul Verlaine.epub;Verlaine, Paul;Dans les limbes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dans les limbes;Verlaine, Paul
573;Gloire de L'Empire, La - Jean d'Ormesson.epub;d'Ormesson, Jean;Gloire de L'Empire, La;;50;PROBABLE;R3: Auteur se termine par article défini;Gloire de L'Empire, La;d'Ormesson, Jean
574;temps de Franco - Michel (del) Castillo, Le - Biographies.epub;Biographies;Michel (del) Castillo, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Michel (del) Castillo, Le;Biographies
575;Prison et liberté - Chérif Ferjani.epub;Ferjani, Chérif;Prison et liberté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Prison et liberté;Ferjani, Chérif
576;éveil, L' - Papin, Line.epub;éveil, L';Papin, Line;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Papin, Line;éveil, L'
577;Présumée coupable - Tess Gerritsen.epub;Gerritsen, Tess;Présumée coupable;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Présumée coupable;Gerritsen, Tess
578;Travelingue - Marcel Aymé.epub;Aymé, Marcel;Travelingue;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Travelingue;Aymé, Marcel
579;En caisse - Raphaël Grillo.epub;Grillo, Raphaël;En caisse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En caisse;Grillo, Raphaël
580;Hizya - Maïssa Bey.epub;Bey, Maïssa;Hizya;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hizya;Bey, Maïssa
581;Faim - Knut Hamsun.epub;Hamsun, Knut;Faim;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Faim;Hamsun, Knut
582;Deux mètres dix - Jean Hatzfeld.epub;Hatzfeld, Jean;Deux mètres dix;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Deux mètres dix;Hatzfeld, Jean
583;Femme au miroir, La - Eric-Emmanuel Schmitt (1).epub;(1), Eric-Emmanuel Schmitt;Femme au miroir, La;;50;PROBABLE;R3: Auteur se termine par article défini;Femme au miroir, La;(1), Eric-Emmanuel Schmitt
584;Arduino - Flossmanuals Francophone.epub;Francophone, Flossmanuals;Arduino;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Arduino;Francophone, Flossmanuals
585;Cent ans de solitude - Gabriel Garcia Marquez.epub;Marquez, Gabriel Garcia;Cent ans de solitude;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cent ans de solitude;Marquez, Gabriel Garcia
586;Manuscrit trouvé dans une bouteille - Edgar Allan Poe.epub;Poe, Edgar Allan;Manuscrit trouvé dans une bouteille;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Manuscrit trouvé dans une bouteille;Poe, Edgar Allan
587;Han d'Islande - Victor Hugo.epub;Hugo, Victor;Han d'Islande;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Han d'Islande;Hugo, Victor
588;Charlotte Löwensköld - Selma Lagerlöf.epub;Lagerlöf, Selma;Charlotte Löwensköld;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Charlotte Löwensköld;Lagerlöf, Selma
589;Black village - Lutz Bassmann.epub;Bassmann, Lutz;Black village;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Black village;Bassmann, Lutz
590;Fabrique de crimes, La - Paul Féval (père).epub;(père), Paul Féval;Fabrique de crimes, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fabrique de crimes, La;(père), Paul Féval
